runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.19661,0,13033,4,12969,8651,8,-1,0.134639,0.122231,22025344,32395853,1698235,173566,0.0942135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.19703,0,13033,4,12969,8651,8,-1,0.133629,0.124043,22523210,33059634,1668768,180583,0.0977316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.209763,0,13033,4,12969,8651,8,-1,0.142972,0.131315,21176618,31679301,1423883,175111,0.0992258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.212774,0,13033,4,12969,8651,8,-1,0.144805,0.133666,22702034,33295608,1575674,175444,0.109696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208629,0,13033,4,12969,8651,8,-1,0.142185,0.130962,21569188,32320736,1544873,183408,0.10212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208696,0,13033,4,12969,8651,8,-1,0.141789,0.131994,21026947,31116683,1340493,168145,0.108945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.207045,0,13033,4,12969,8651,8,-1,0.141247,0.129703,21681736,32089328,1282933,172221,0.0998428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208548,0,13033,4,12969,8651,8,-1,0.141924,0.131428,22185667,32543971,1600678,175607,0.100352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.212731,0,13033,4,12969,8651,8,-1,0.144902,0.133244,21704276,32142019,1402926,171742,0.100116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.206879,0,13033,4,12969,8651,8,-1,0.141057,0.129896,21709606,32518360,1432345,176835,0.104212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.212638,0,13033,4,12969,8651,8,-1,0.14461,0.134159,20833960,31756705,1277509,185929,0.101928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.210509,0,13033,4,12969,8651,8,-1,0.143282,0.132066,21644613,32014616,1571948,170178,0.0996232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.206668,0,13033,4,12969,8651,8,-1,0.141009,0.130153,21383645,31834683,1361093,174699,0.100398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.207282,0,13033,4,12969,8651,8,-1,0.141527,0.130041,21608828,32344628,1641507,182134,0.10151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.207084,0,13033,4,12969,8651,8,-1,0.141409,0.129606,21682789,31868321,1512318,169173,0.100294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208737,0,13033,4,12969,8651,8,-1,0.142305,0.131129,21831363,32310264,1595356,175778,0.101897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.205617,0,13033,4,12969,8651,8,-1,0.139889,0.129684,21505837,31658643,1516833,172915,0.0991676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.213335,0,13033,4,12969,8651,8,-1,0.145218,0.134908,21755623,32350536,1429756,170896,0.101623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.209142,0,13033,4,12969,8651,8,-1,0.142336,0.13147,21780553,32327548,1373196,176518,0.099985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.207949,0,13033,4,12969,8651,8,-1,0.14128,0.131681,21385923,30975071,1693608,159621,0.0993036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208625,0,13033,4,12969,8651,8,-1,0.142171,0.13129,22329057,32095112,1990082,173185,0.101052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.205829,0,13033,4,12969,8651,8,-1,0.140532,0.12849,21889327,32369708,1359848,174031,0.101611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.21226,0,13033,4,12969,8651,8,-1,0.144491,0.133478,21750620,32711906,1448794,184217,0.100995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.209226,0,13033,4,12969,8651,8,-1,0.14284,0.131186,22498927,32478369,1885467,175971,0.103136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.210053,0,13033,4,12969,8651,8,-1,0.143314,0.131358,21295446,31856943,1366597,172368,0.101214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.209859,0,13033,4,12969,8651,8,-1,0.143262,0.131563,21641111,31978765,1197398,168506,0.100459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.205817,0,13033,4,12969,8651,8,-1,0.139919,0.130322,21655333,31936910,1524591,175609,0.103416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.207078,0,13033,4,12969,8651,8,-1,0.139693,0.131688,21406981,32037710,1508398,172893,0.0985615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.210995,0,13033,4,12969,8651,8,-1,0.143271,0.133372,21954020,32610553,1387382,171122,0.0948432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.208488,0,13033,4,12969,8651,8,-1,0.14191,0.13162,22306075,31453987,2067749,163371,0.101213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.272596,0,12914,4,12815,8651,7,-1,0.222918,0.0931206,21255035,31375307,1815626,177223,0.101394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.275296,0,12914,4,12815,8651,7,-1,0.221714,0.098498,21226228,31382351,1659496,166702,0.0949193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.294192,0,12914,4,12815,8651,7,-1,0.227094,0.113585,21638798,31881442,1622937,175070,0.101049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.268048,0,12914,4,12815,8651,7,-1,0.218777,0.0901027,21108242,31558099,1544829,174378,0.0948588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.273547,0,12914,4,12815,8651,7,-1,0.223272,0.0965107,21471761,31951013,1761173,181209,0.101376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.265255,0,12914,4,12815,8651,7,-1,0.226607,0.0760189,21985416,32367583,1764457,171241,0.100244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.269305,0,12914,4,12815,8651,7,-1,0.218507,0.0946752,22081438,31953980,1986547,172985,0.102121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.276988,0,12914,4,12815,8651,7,-1,0.224885,0.0983104,21096409,31550239,1522314,177769,0.0998426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
