runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,15840,19287,10689,10689,29166,4.0192,2.78118,0,0,0,335783,23851665,29138675,2587977,115237,0.123517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0009,15996,19287,10689,10689,26759,4.02504,2.67929,0,0,0,343269,24300231,29021908,2577427,105190,0.125952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60,15703,19287,10689,10689,28397,4.02874,2.71323,0,0,0,331194,23503981,28917018,2247728,111978,0.122614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0005,15824,19287,10689,10689,29461,4.02254,2.56963,0,0,0,336881,24602673,29807177,2624253,116164,0.117134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0015,16060,19287,10689,10689,26765,4.02645,2.79582,0,0,0,347141,23865693,28645827,2617662,105493,0.124028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0018,15607,19287,10689,10689,26882,4.02526,2.84894,0,0,0,334843,22380803,27266660,2384964,106265,0.11684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0009,15838,19287,10689,10689,28974,4.01857,2.49412,0,0,0,341835,24173055,29263258,2681531,114098,0.125669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0017,15785,19287,10689,10689,28119,4.01881,2.82346,0,0,0,337861,23633866,28650361,2484035,110736,0.116126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0007,15702,19287,10689,10689,27475,4.02038,2.64976,0,0,0,340478,23099732,28010060,2474734,108251,0.125289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.001,15884,19287,10689,10689,27953,4.02275,2.73079,0,0,0,343621,23614315,28686515,2474372,110234,0.121691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0021,15759,19287,10689,10689,28687,4.01293,2.74104,0,0,0,342315,24194795,29253959,2728942,112929,0.125105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0004,16147,19287,10689,10689,26163,4.01858,2.78181,0,0,0,355750,22793896,27342460,2574873,103206,0.127554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
