runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.67437,0,95062,1,94935,73922,4,-1,1.10939,0.564973,11844172,20678762,3596277,12528,1.63148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.64272,0,95062,1,94935,73922,4,-1,1.08668,0.556049,11881697,20004355,3833803,11556,1.65606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.69249,0,95062,1,94935,73922,4,-1,1.113,0.579493,10869719,21974983,2002273,12981,1.59706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.68342,0,95062,1,94935,73922,4,-1,1.1155,0.567914,10758065,21915365,2007222,13365,1.6454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.62164,0,95062,1,94935,73922,4,-1,1.06866,0.552986,12025679,20330733,3822202,11662,1.63251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.75779,0,95062,1,94935,73922,4,-1,1.15496,0.602826,11587962,20112925,3560506,12097,1.62433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.50553,0,95062,1,94935,73922,4,-1,0.975229,0.530299,11453095,22032634,2563198,13693,1.674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.75047,0,95062,1,94935,73922,4,-1,1.18076,0.569711,10891669,21060356,2401588,12205,1.6371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.76207,0,95062,1,94935,73922,4,-1,1.1324,0.629671,10636880,20945172,2144204,12299,1.61323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.59224,0,95062,1,94935,73922,4,-1,1.06769,0.524557,10874419,20799740,2444791,12154,1.5682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.68262,0,95062,1,94935,73922,4,-1,1.13097,0.551646,10352271,19592088,2447866,11610,1.62915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.79536,0,95062,1,94935,73922,4,-1,1.18698,0.608383,11011210,20161786,2982597,11888,1.65944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.45891,0,95062,1,94935,73922,4,-1,0.979314,0.479597,10070792,20638916,1811167,12212,1.58221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
