runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0115,83557,99843,77712,77712,1371,7.89854,1.69489,0,0,0,607864,13064784,21829641,3860216,11296,1.63876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0254,84087,99843,77712,77712,1324,7.99244,1.84505,0,0,0,630526,11904702,21404320,2867055,11033,1.62111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.002,84594,99843,77712,77712,1354,8.00517,1.74362,0,0,0,631029,12686882,21992865,3335233,11311,1.60856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0031,83945,99843,77712,77712,1385,7.96676,1.68669,0,0,0,620181,11841706,22007596,2652736,11508,1.62194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0169,84589,99843,77712,77712,1377,7.99128,1.96967,0,0,0,630610,12263339,21583395,3228333,11463,1.58152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.023,85176,99843,77712,77712,1287,8.00933,1.81638,0,0,0,671130,13912305,21911657,4519005,10779,1.61535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0358,83585,99843,77712,77712,1437,7.73886,1.81706,0,0,0,591281,12397346,21493580,3525307,11576,1.56766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0023,84118,99843,77712,77712,1131,7.9646,1.78372,0,0,0,651623,14838289,19990363,6115031,9476,1.66707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0003,83644,99843,77712,77712,1358,7.9381,1.76063,0,0,0,598357,12165135,21846600,3082017,11251,1.64337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0433,84795,99843,77712,77712,1291,7.93488,1.79704,0,0,0,636875,13034770,21617827,3812756,10709,1.57658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0174,83776,99843,77712,77712,1209,8.00993,1.85796,0,0,0,589896,12185599,19902990,3791920,10132,1.67718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.1575,85330,99843,77712,77712,1249,7.80849,1.8646,0,0,0,684400,12856236,19988175,4367207,10223,1.64282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0065,84269,99843,77712,77712,1302,7.94466,1.90742,0,0,0,605273,12139981,20976862,3283496,10802,1.62364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0233,84324,99843,77712,77712,1405,7.94017,1.86246,0,0,0,624698,12427854,21986620,3252769,11617,1.68975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0227,84177,99843,77712,77712,1219,7.98604,1.8023,0,0,0,668169,13861844,20250900,5317212,10196,1.66117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0245,83542,99843,77712,77712,1373,7.96647,1.8466,0,0,0,582739,12310095,21881239,3212290,11403,1.64599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0171,83505,99843,77712,77712,1474,7.79498,1.87986,0,0,0,601261,11534767,21859396,2535747,11967,1.6316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.017,85240,99843,77712,77712,1165,7.93986,1.88612,0,0,0,689708,12918706,18695989,5074686,9714,1.65975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0329,84317,99843,77712,77712,1314,7.97258,1.78035,0,0,0,618755,12195697,22220613,2758119,10949,1.60063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0508,84340,99843,77712,77712,1283,7.97894,1.72588,0,0,0,679252,13331066,20575316,4690955,10701,1.65748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0048,84711,99843,77712,77712,1292,7.9907,1.79985,0,0,0,673246,13306102,21590923,4093832,10783,1.65093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0013,84890,99843,77712,77712,1310,7.89228,1.71546,0,0,0,659881,12775606,20681223,4108449,10797,1.66328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0067,84612,99843,77712,77712,1201,7.89083,1.88274,0,0,0,661138,12528100,19700531,4215104,9942,1.6652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0496,84026,99843,77712,77712,1429,7.80742,1.86848,0,0,0,626523,12084154,20844229,3531610,11609,1.61465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0113,84721,99843,77712,77712,1131,7.9115,1.73475,0,0,0,680671,14951138,18684198,7004129,9392,1.62222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0273,84460,99843,77712,77712,1357,7.86062,1.97499,0,0,0,621032,12883032,20880288,4166159,11129,1.65511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0157,85474,99843,77712,77712,1031,7.94272,1.94103,0,0,0,686990,15000814,17571509,7387964,8631,1.63162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
