runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,1119,1181,1099,1099,75367,11.7759,0.00249384,0,0,0,1201.35,29342952,67095477,129580,873599,0.00911829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1181,1099,1099,75638,11.7551,0.00297414,0,0,0,1202.26,29341340,67091024,106443,875516,0.00976516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1181,1099,1099,77954,11.6853,0.00203651,0,0,0,1201.78,30072769,68617538,140181,896688,0.00740033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,1119,1181,1099,1099,73091,12.039,0.00289737,0,0,0,1217.72,29485299,67347380,112247,867132,0.00953979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,1119,1181,1099,1099,75630,11.8013,0.00282254,0,0,0,1204.54,29797913,67908527,109157,878566,0.00967871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,1119,1181,1099,1099,74981,12.0125,0.00281281,0,0,0,1202.4,30205165,68514255,134734,887288,0.00919323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,1119,1181,1099,1099,76902,11.8201,0.00281476,0,0,0,1201.76,30122349,68867559,123558,894781,0.00982841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1181,1099,1099,75437,11.7941,0.00281878,0,0,0,1201.68,29384589,67857232,112434,876484,0.00967544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,1119,1181,1099,1099,83547,11.8152,0.00276118,0,0,0,1202.07,32725534,74735067,117745,971878,0.00979217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,1119,1181,1099,1099,83450,11.3802,0.0029557,0,0,0,1212.04,31592988,72142149,115770,935183,0.00964609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,1119,1181,1099,1099,75116,11.6764,0.00299985,0,0,0,1202.31,29139254,66243925,137506,862444,0.00971774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,1119,1181,1099,1099,71575,11.8472,0.00291107,0,0,0,1201.94,28285481,64367393,99364,834777,0.00965455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,1119,1181,1099,1099,75613,11.7152,0.00284551,0,0,0,1201.33,29591888,67318429,112006,871849,0.00944821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,1119,1181,1099,1099,74007,11.7592,0.00299592,0,0,0,1203.65,29147015,66626851,122328,856973,0.00995007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,1119,1181,1099,1099,73710,11.871,0.00301114,0,0,0,1204.21,28745291,65598160,122467,861746,0.00996681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1181,1099,1099,69876,12.1497,0.00299929,0,0,0,1218.25,28262674,64758536,143756,836256,0.00986464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,1119,1181,1099,1099,70636,11.7972,0.00297446,0,0,0,1201.28,27540884,63307963,102750,820572,0.00977732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,1119,1181,1099,1099,71248,11.7177,0.00302804,0,0,0,1203.39,27643602,62935276,125484,822145,0.00981119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,1119,1181,1099,1099,78365,10.6612,0.00293429,0,0,0,1228.4,27611733,62852664,90773,823772,0.00934337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,1119,1181,1099,1099,72540,11.7733,0.00298168,0,0,0,1204.17,28285587,64862784,111422,841247,0.00989765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,1119,1181,1099,1099,71688,11.5526,0.0029738,0,0,0,1209.8,27716996,62746906,109233,815323,0.0096527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,1119,1181,1099,1099,67838,11.9456,0.00296781,0,0,0,1201.88,27307642,62250142,128957,797402,0.00970923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,1119,1181,1099,1099,69988,11.6651,0.00299999,0,0,0,1201.63,27293808,62201098,117902,803774,0.00990393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,1119,1181,1099,1099,72542,11.8482,0.00291752,0,0,0,1201.78,28473282,64611350,114442,846890,0.00970929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,1119,1181,1099,1099,71666,11.7408,0.00296614,0,0,0,1201.95,27658506,63084862,124917,828066,0.00970811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,1119,1181,1099,1099,71608,11.7617,0.00302428,0,0,0,1202.02,27818679,63077962,108304,830293,0.00989357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,1119,1181,1099,1099,72861,11.673,0.00287021,0,0,0,1201.18,28244611,64260712,111713,837593,0.00940807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,1119,1181,1099,1099,70710,11.8386,0.00290342,0,0,0,1203.35,27942279,63642869,119127,823998,0.00958174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0007,1119,1181,1099,1099,73186,11.6201,0.00301215,0,0,0,1202.87,28315298,64574414,115374,837518,0.0098804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
