runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.374489,0,8948,23,8670,5631,30,-1,0.102231,1.60259,26556840,35884519,1838615,206484,0.0479478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.370376,0,8948,23,8670,5631,30,-1,0.102714,1.5545,25770936,34743441,2005775,195884,0.0487039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.378707,0,8948,23,8670,5631,30,-1,0.103425,1.62337,25721407,34122111,1885284,181611,0.0707712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.377016,0,8948,23,8670,5631,30,-1,0.102896,1.61762,26155519,34937962,1768769,194932,0.048358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.387692,0,8948,23,8670,5631,30,-1,0.104953,1.67294,26314157,35465416,1820805,197058,0.0494221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.381882,0,8948,23,8670,5631,30,-1,0.103893,1.639,27204501,36218847,1723349,195933,0.0474246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.363846,0,8948,23,8670,5631,30,-1,0.0985383,1.54543,24537291,33231019,1585693,186706,0.0488659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.379335,0,8948,23,8670,5631,30,-1,0.103573,1.62921,25664176,34085582,1741427,175140,0.0488473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.378014,0,8948,23,8670,5631,30,-1,0.102955,1.63171,25747023,33858390,2066927,182325,0.0487495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.374765,0,8948,23,8670,5631,30,-1,0.1003,1.60162,25371931,34322822,1589801,180507,0.0479855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.377321,0,8948,23,8670,5631,30,-1,0.102943,1.62481,25366571,33657453,1421511,171770,0.0488994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.368299,0,8948,23,8670,5631,30,-1,0.101123,1.57852,25632962,33742023,1847359,178983,0.0499153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.386338,0,8948,23,8670,5631,30,-1,0.104744,1.66078,25114897,34180127,1549214,190411,0.0487928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
