runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,7029,8619,5548,5548,54693,4.03394,0.317239,0,0,0,98480.9,27569723,36486541,2146261,215248,0.0444819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0015,7016,8619,5548,5548,57485,4.02573,0.291232,0,0,0,96628.9,26753973,36092713,1889809,225626,0.0495337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,6894,8619,5548,5548,57008,4.02294,0.307497,0,0,0,91332.2,25907667,35388644,1708315,224350,0.0527862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0012,6982,8619,5548,5548,57474,4.01329,0.349238,0,0,0,94030.8,26159750,35818736,1679451,225887,0.0482249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,6951,8619,5548,5548,53178,4.00985,0.355945,0,0,0,96340.6,27335447,36394218,1932158,207453,0.0494618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,7020,8619,5548,5548,56385,4.02712,0.351011,0,0,0,96348.9,26639571,35886922,2131411,222091,0.0480343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,7000,8619,5548,5548,54004,4.03824,0.340651,0,0,0,96536.1,26282168,35195541,1861661,212122,0.0475763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0005,6905,8619,5548,5548,55224,4.02673,0.341111,0,0,0,91394.6,26640063,35990765,1901139,217858,0.0528318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,6929,8619,5548,5548,50533,4.03887,0.341482,0,0,0,96082.9,26087535,34478388,2089432,199045,0.0473078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0024,6933,8619,5548,5548,51752,4.02126,0.343123,0,0,0,94741.8,25939256,34569916,1906928,202814,0.0491054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0003,6943,8619,5548,5548,52371,4.04069,0.354199,0,0,0,92611.2,25882418,34444054,1901278,205781,0.0482379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
