runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0576444,0,8301,2,8288,6243,3,-1,0.0427242,0.0249341,20077978,39548866,567304,278614,0.0720087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0240972,0,8403,2,8414,6243,3,-1,0.0180593,0.0100093,20064798,39725611,576824,278622,0.0836038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.038815,0,8533,1,8525,6243,4,-1,0.0180221,0.0207929,20038765,39768917,514836,287613,0.0829525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0407361,0,8411,1,8414,6243,2,-1,0.0353161,0.00541997,21122372,41817433,613144,285853,0.0702903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0576709,0,8543,1,8540,6243,2,-1,0.0555649,0.00210606,21373345,42990109,532286,317554,0.0717356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0732249,0,8281,1,8283,6243,2,-1,0.0679817,0.00524323,21416302,42476061,557753,311323,0.0714432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0707013,0,8552,1,8545,6243,2,-1,0.0673775,0.00332385,19967380,39673009,585617,283953,0.0710468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0774458,0,8608,1,8604,6243,3,-1,0.07185,0.00559577,19877450,39462447,583502,291518,0.0703854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0243175,0,8801,1,8793,6243,2,-1,0.0195486,0.0047689,19520521,38740486,538290,275442,0.0707748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0949348,0,8563,2,8560,6243,3,-1,0.0865986,0.0108291,20033603,40407802,588315,298229,0.072517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0497888,0,8642,1,8642,6243,2,-1,0.045759,0.00402974,19949682,39085609,559467,275439,0.0922792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0684966,0,8587,2,8581,6243,5,-1,0.0439614,0.0282583,19708374,39362350,591647,288521,0.0903929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0524241,0,8567,1,8556,6243,2,-1,0.0488266,0.00359745,20021645,39290328,588303,282664,0.0713479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.111354,0,8402,1,8402,6243,3,-1,0.105854,0.00549971,19524528,38721577,588243,268947,0.069799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0785344,0,8571,1,8571,6243,2,-1,0.0756844,0.00284998,20187564,39857428,675363,288254,0.0707016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0762807,0,8392,3,8380,6243,3,-1,0.0656111,0.0236425,19961389,39187664,691112,287116,0.0706243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0474328,0,8401,1,8401,6243,2,-1,0.0436937,0.00373915,19594138,38676853,696075,277112,0.0792043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0225011,0,8343,1,8326,6243,2,-1,0.0172474,0.00525378,21519877,42845574,557494,327838,0.112165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0675336,0,8587,1,8572,6243,3,-1,0.0518815,0.0156521,19680139,39213071,613855,287217,0.0908543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0490576,0,8329,3,8330,6243,2,-1,0.0464968,0.00768224,19449546,38693560,567798,290917,0.114698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0149512,0,8550,1,8541,6243,2,-1,0.0113792,0.00357199,19975889,39537311,653913,283089,0.0708074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0495412,0,8968,1,8962,6243,2,-1,0.0465511,0.0029901,19831412,38441829,649896,270669,0.0711271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.0150078,0,8788,2,8782,6243,2,-1,0.0112537,0.00750833,19482153,38485367,567862,294617,0.101243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
