runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,12748,15139,9512,9512,17116,8.0326,0.64913,4.63614e-310,0,0,222195,25584333,31845045,2707643,128405,0.111323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0007,12871,15769,9512,9512,18254,8.03676,0.682056,4.6483e-310,0,0,233755,25354672,31776110,2605348,136739,0.106553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0014,12681,15094,9512,9512,19640,8.03121,1.22413,4.68901e-310,0,0,216765,25467141,32554154,2447420,147775,0.108547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0033,12626,15021,9512,9512,17701,8.03955,0.766855,4.65e-310,0,0,208520,25047454,31512508,2285844,132036,0.110539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0035,12546,15324,9512,9512,18549,8.03752,0.812527,4.64998e-310,0,0,210976,25403258,32111462,2387170,138458,0.110875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0023,12746,16070,9512,9512,17968,8.02894,1.17495,4.63576e-310,0,0,224860,24980007,31532210,2683288,135370,0.106619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.001,12893,15789,9512,9512,17660,8.03862,0.964776,4.63833e-310,0,0,230181,24987141,31957469,2312033,132642,0.109306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60,12679,15599,9512,9512,17857,8.03175,1.07614,4.63798e-310,0,0,219013,25568564,31930739,2624068,134378,0.11019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0025,12537,15539,9512,9512,18580,8.03854,0.958973,4.68741e-310,0,0,211594,24130082,31144244,2231400,140153,0.110314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,12627,15482,9512,9512,18995,8.02248,0.659785,4.66804e-310,0,0,222422,25227078,32040511,2507838,142761,0.107418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0001,12612,15296,9512,9512,19112,8.04667,1.55721,4.64402e-310,0,0,208125,25728538,32884548,2261844,143110,0.110123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0018,12570,15406,9512,9512,18038,8.04153,0.928857,4.64034e-310,0,0,209552,23703733,30561346,2009012,136048,0.111617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
