runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,81,83,81,81,374812,16,0.000209039,4.64461e-310,0,0,0.000347266,38364633,89236070,1985,5889343,0.000234737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,85,81,81,379072,16,0.000201055,4.6677e-310,0,0,0.00425951,38807356,90262369,1979,5956639,0.000240758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,84,81,81,379868,16,0.000199431,4.64464e-310,0,0,0.0198109,38881772,90442321,1975,5968950,0.000235157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,83,81,81,371183,16,0.000214459,4.64232e-310,0,0,0.0100733,37997961,88376015,1881,5832521,0.000238264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,374926,16,0.000198961,4.6392e-310,0,0,0.0138639,38382647,89277330,2053,5891623,0.000233094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,83,81,81,400533,16,0.000214149,4.68968e-310,0,0,0.0049628,40999755,95366508,2112,6293748,0.000235709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,83,81,81,393895,16,0.000189653,4.68976e-310,0,0,0.00843997,40327155,93800389,2067,6190102,0.000233775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,85,81,81,391540,16,0.000216063,4.64374e-310,0,0,0.00140642,40087274,93238627,2112,6153008,0.000236009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,374485,16,0.000217746,4.68353e-310,0,0,0.00911662,38335850,89169663,1943,5884452,0.000251519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,84,81,81,376984,16,0.000203589,4.65923e-310,0,0,0.000891819,38588091,89759157,1977,5923341,0.000228235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,388743,16,0.000193651,4.68135e-310,0,0,0.00112642,39790344,92561078,2078,6108601,0.000223606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,83,81,81,391070,16,0.000196135,4.64124e-310,0,0,0.0130932,40031163,93112437,2074,6145403,0.000231551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,87,81,81,397199,16,0.00021481,4.66138e-310,0,0,0.00721085,40660514,94579453,2151,6241245,0.000234316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,88,81,81,398961,16,0.000208287,4.63828e-310,0,0,0.0147173,40840535,94992817,2078,6269217,0.000364877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,86,81,81,393098,16,0.000214509,4.65453e-310,0,0,0.00085509,40243118,93602323,2107,6176899,0.0002368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,84,81,81,394076,16,0.000232953,4.64251e-310,0,0,0.00701801,40342026,93836840,2032,6192211,0.000250866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,86,81,81,394549,16,0.000207816,4.65423e-310,0,0,0.00268289,40393498,93952994,2075,6199451,0.00023111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,412068,16,0.000198058,4.68181e-310,0,0,0.00692556,42176415,98105800,2220,6474580,0.000273949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,85,81,81,397007,16,0.000219258,4.64606e-310,0,0,0.00478569,40638885,94528302,2094,6238677,0.000242922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,394253,16,0.00020942,4.6661e-310,0,0,0.0122201,40357895,93870990,2013,6194824,0.000246128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,83,81,81,393586,16,0.000196615,4.64021e-310,0,0,0.0010542,40290654,93707549,2019,6184760,0.000223225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,87,81,81,393430,16,0.000229217,4.64689e-310,0,0,0.0127281,40272337,93675170,2026,6181804,0.000241219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,81,86,81,81,392781,16,0.000239416,4.67845e-310,0,0,0.0112136,40205584,93522240,2060,6171108,0.000235769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,81,85,81,81,393991,16,0.000210621,4.68835e-310,0,0,0.00306532,40329526,93806370,2012,6190905,0.0002315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
