runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0187,80176,92919,74487,74487,1387,7.76912,2.49622,4.67081e-310,0,0,514932,11115525,20190199,2936248,11241,1.69035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0008,80329,91198,74487,74487,1408,7.75764,3.31711,4.67978e-310,0,0,531919,10189416,20386229,1879037,11406,1.67471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0572,82266,93638,74487,74487,1098,7.94895,6.8225,4.6533e-310,0,0,604612,9686376,17540883,2060999,9217,1.69497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0123,81049,93122,74487,74487,1467,7.75989,4.46409,4.65905e-310,0,0,537610,10698545,20359033,2317181,11868,1.72614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0355,82180,94843,74487,74487,1228,7.90791,4.28438,4.64643e-310,0,0,628425,9628671,18259538,2192423,10173,1.67439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0033,81133,94054,74487,74487,1633,7.83211,1.60846,4.66342e-310,0,0,591635,10538883,21556576,1694642,13249,1.72282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0192,82188,95132,74487,74487,1353,7.85873,1.80975,4.63738e-310,0,0,638439,12443376,19699783,4128712,11079,1.67993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0628,82164,95336,74487,74487,1487,7.86878,1.61359,4.66345e-310,0,0,638619,10361292,20516611,1877085,12140,1.68049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0073,81613,92909,74487,74487,1287,7.91602,3.77229,4.65165e-310,0,0,568407,10706279,20782117,1785811,10641,1.71258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0632,82578,94364,74487,74487,1023,7.93346,4.32805,4.67455e-310,0,0,625917,12103442,18761504,3789443,8599,1.68723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0067,80864,95234,74487,74487,1661,7.85843,1.48494,4.67596e-310,0,0,562972,10696669,22536251,1654249,13521,1.6698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0252,80627,95332,74487,74487,1515,7.91744,1.39955,4.645e-310,0,0,555285,9830833,20745328,1213564,12461,1.6812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0409,79777,91419,74487,74487,1699,7.71201,1.5306,4.6365e-310,0,0,487659,10658433,21824886,2080939,13571,1.70238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0193,81987,92683,74487,74487,1322,7.77971,4.29182,4.65432e-310,0,0,611053,11325507,18246549,4046719,10734,1.67027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0118,81407,94104,74487,74487,1509,7.74934,2.90576,4.67407e-310,0,0,575349,10461927,20539064,2358530,12158,1.6744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0123,81471,94404,74487,74487,1414,7.90587,3.37087,4.64558e-310,0,0,615555,11464523,20664674,2982757,11639,1.67388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0138,81232,92661,74487,74487,1395,7.83931,1.57934,4.65122e-310,0,0,599456,11220635,20336839,2761446,11382,1.67364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0609,81106,91834,74487,74487,1504,7.83832,2.83018,4.67147e-310,0,0,550292,10582981,21300176,1975030,12268,1.66162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0202,83087,94729,74487,74487,1292,7.87297,1.5085,4.67115e-310,0,0,691921,11521962,19059008,3322956,10620,1.65982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
