runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.08161,0,94381,1,94185,76457,5,-1,1.6058,0.475809,12638279,20691237,3580379,9838,1.67128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.430389,0,94832,1,94809,76457,3,-1,0.232133,0.198256,11707400,20318525,2970805,9641,1.67607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.204,0,93124,1,93106,76457,2,-1,1.06418,0.139824,13065728,17940451,4856148,7788,1.63532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.37718,0,93891,4,93865,76457,8,-1,4.92354,2.04923,13055204,18038861,4970816,7848,1.61862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.303385,0,94252,2,94240,76457,2,-1,0.238557,0.129655,11627415,18151716,3836415,9045,1.71497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.973625,0,93299,1,93252,76457,2,-1,0.919374,0.0542512,13275343,19930176,4280436,9298,1.67422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.315225,0,95728,1,95773,76457,2,-1,0.196346,0.118879,13581889,18696600,4732949,7805,1.70156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
20.1871,0,98269,89,97066,76457,21,-1,9.32232,390.936,14022933,13822871,7443921,4404,1.6665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
20.048,0,95947,60,95064,76457,18,-1,10.9972,202.328,13078878,13487361,6461696,4020,1.63815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.924399,0,94516,1,94492,76457,2,-1,0.438735,0.485664,13949113,17680938,5611740,7500,1.65319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.82602,0,94100,3,94091,76457,2,-1,3.76548,0.181606,14764982,18908173,5858377,7539,1.62886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.69393,0,93709,3,93700,76457,4,-1,5.39732,0.741193,14096295,18283323,5433232,6968,1.63636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
12.1441,0,94728,32,95103,76457,21,-1,3.62303,155.028,13947116,15750176,6064689,5071,1.6276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.33765,0,94022,1,94020,76457,2,-1,2.26516,0.0724819,13832608,18954361,5344147,8905,1.63029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.98595,0,93047,1,93022,76457,3,-1,2.78994,0.196014,12654945,20301545,3752192,9785,1.66064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.07236,0,94548,1,94550,76457,2,-1,2.98144,0.0909216,14013857,19508861,5453517,9034,1.66459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.795015,0,92959,3,92948,76457,2,-1,0.752613,0.127208,14979384,18945946,6439339,7884,1.67155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.13893,0,93608,4,93538,76457,9,-1,2.34602,8.97997,13501280,18685782,5066714,8480,1.67051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.44516,0,95709,1,95825,76457,4,-1,1.13446,2.3107,12385990,19629003,4033475,9632,1.67394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
11.1029,0,95557,19,94726,76457,9,-1,8.55163,17.5473,17147966,16532721,9017544,5456,1.71279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.02503,0,92058,2,92053,76457,3,-1,1.59368,0.862713,13592371,20654420,4190865,8876,1.67427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.03959,0,94391,2,94386,76457,2,-1,1.00734,0.0644934,13689112,18953133,4893854,8059,1.72092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.09448,0,94732,2,94722,76457,6,-1,1.11702,1.21972,13231800,21810015,3550045,10110,1.66847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.7314,0,94633,3,94624,76457,2,-1,2.65172,0.23903,13069461,17419228,5349611,7816,1.66001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.60882,0,95328,4,95214,76457,5,-1,3.60029,7.04654,17798321,13397154,10508388,4041,1.66915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
2.70503,0,94906,10,94697,76457,6,-1,0.50456,15.777,16580130,18076054,7504719,6644,1.68363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.54472,0,94721,1,94704,76457,3,-1,1.1633,0.381422,14847588,17954654,6518366,7913,1.71401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.64409,0,94078,1,94074,76457,2,-1,1.59979,0.0443015,13634708,22458183,3471051,9791,1.66393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
