runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.15315,0,6800,9,6721,4588,9,-1,0.105284,0.246166,28451637,40371284,2265083,237898,0.0365904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.16308,0,6652,14,6527,4588,13,-1,0.0722259,0.597561,31295446,42666268,2670941,240956,0.0374464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.14048,0,6421,6,6311,4588,11,-1,0.0748533,0.251489,29589215,39743813,2684298,218640,0.0370792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.133264,0,6723,8,6533,4588,9,-1,0.0880467,0.212299,29236765,40127917,3012223,235059,0.037325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.158299,0,6444,5,6360,4588,12,-1,0.0880988,0.110714,29191153,40044733,2597029,216401,0.0373165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.139206,0,6701,6,6598,4588,11,-1,0.0753725,0.21789,28888742,39850070,2734579,207446,0.0375564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.155751,0,6933,13,6686,4588,12,-1,0.077893,0.659994,29158886,39977262,2537439,228683,0.0368948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.104321,0,6714,5,6549,4588,9,-1,0.0523966,0.163241,29787548,39994871,2682716,200005,0.0377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.141517,0,6694,4,6613,4588,10,-1,0.0887515,0.147198,28626765,40170083,2472148,241455,0.0373689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.148067,0,6705,5,6566,4588,7,-1,0.0808627,0.21734,29247612,40632870,2934777,241855,0.0373144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
