runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,5383,6378,4505,4505,14890,15.4276,0.173288,4.67909e-310,0,0,56795.1,28587793,40789732,1635583,209254,0.0383943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0022,5367,6300,4505,4505,17768,15.6916,0.159299,4.674e-310,0,0,56501.9,29837752,42250844,2432615,259486,0.0379227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0007,5290,6461,4505,4505,16637,15.8049,0.151408,4.65888e-310,0,0,53752,28451781,40963739,1554436,240478,0.0377961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,5312,6351,4505,4505,17138,15.0459,0.08241,4.65194e-310,0,0,54838.3,28608452,40917076,1679457,235782,0.0375188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0021,5303,6701,4505,4505,17655,15.9326,0.14148,4.63973e-310,0,0,53769.2,28262834,40886985,1949637,257039,0.0372871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0022,5297,6566,4505,4505,17246,15.1725,0.116428,4.66828e-310,0,0,52075.3,28917497,41133529,2119599,237516,0.0373854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,5407,6411,4505,4505,16346,15.8016,0.0498981,4.65638e-310,0,0,58961,29208315,41697468,1751446,233525,0.0390671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,5376,6368,4505,4505,17452,15.7381,0.103021,4.6659e-310,0,0,56382.5,28177363,41185720,1583690,250079,0.0372533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0022,5407,6366,4505,4505,16543,15.6887,0.113618,4.66526e-310,0,0,61364.4,28569500,41101011,1673925,237552,0.0377387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0014,5318,6435,4505,4505,17182,15.5389,0.148625,4.64987e-310,0,0,54425.7,27995359,40388975,1722746,244254,0.0379372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0024,5280,6340,4505,4505,17374,15.7,0.132179,4.65607e-310,0,0,54804.1,27981786,40452288,1772091,248727,0.0364385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
