runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,12421,13422,12335,12335,16008,12.061,0.0639031,4.66254e-310,0,0,5626.1,41252587,58533434,3788855,191399,0.28229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0011,12420,14370,12335,12335,11612,12.0167,0.0667487,4.68307e-310,0,0,5859.68,31000825,44111768,2642146,138309,0.186568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.003,12426,14689,12335,12335,10333,12.9637,0.0632112,4.67377e-310,0,0,6918.71,28969231,41462819,2584979,132842,0.187595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0012,12425,14088,12335,12335,11216,11.7966,0.0682952,4.67309e-310,0,0,7792.83,28768953,41243258,2186925,131370,0.185547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0024,12417,14035,12335,12335,11730,11.8639,0.0799859,4.65953e-310,0,0,5956.26,30513610,43956546,2436825,138031,0.189429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0004,12419,14660,12335,12335,10937,11.6259,0.0599775,4.66063e-310,0,0,6315.9,28636713,41111201,2047797,126078,0.189632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0123,12417,13811,12335,12335,10832,11.8291,0.0848302,4.64439e-310,0,0,5632.61,29072714,42061092,1918629,127107,0.186447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0017,12419,13952,12335,12335,11151,12.7396,0.0660753,4.64513e-310,0,0,6270.52,30641686,43109747,3071511,140810,0.180556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0032,12422,14162,12335,12335,9141,12.3408,0.0917188,4.63642e-310,0,0,6784.01,26695524,37402894,2729600,111922,0.1853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0001,12436,14117,12335,12335,8813,12.5233,0.0907302,4.63898e-310,0,0,7169.37,26008017,37437201,1710688,109558,0.201503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
