runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,12070,13470,11920,11920,9522,12.533,0.05951,4.67629e-310,0,0,9692.2,24574295,34955371,2263028,117806,0.200064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0039,12075,14041,11920,11920,11420,11.8757,0.0718697,4.65602e-310,0,0,10209.2,26648059,38033983,2375170,134083,0.205761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0034,12071,13770,11920,11920,10247,12.7102,0.0597716,4.63564e-310,0,0,10350.8,25956637,37217937,2306192,128681,0.200003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0012,12070,13574,11920,11920,10052,11.8431,0.0714441,4.63657e-310,0,0,10038.2,24468299,33045302,3397308,117810,0.199578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0075,12063,13928,11920,11920,11144,10.8219,0.0692359,4.64443e-310,0,0,9997.6,25749556,36334746,2299140,119328,0.200447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0021,12059,13199,11920,11920,10648,11.9998,0.0639998,4.6856e-310,0,0,9709.77,25788834,36770454,2319439,126293,0.198246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0035,12080,13987,11920,11920,10673,12.1471,0.087929,4.63806e-310,0,0,10645.3,26207972,36347563,2886403,128044,0.198356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0034,12074,13352,11920,11920,10954,11.8893,0.131678,4.6896e-310,0,0,10267.9,26396335,36221006,3169935,128776,0.20195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0108,12068,14628,11920,11920,10244,11.8663,0.0796954,4.67058e-310,0,0,10171.4,24416295,34710050,2007090,120355,0.199742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0018,12067,14164,11920,11920,10643,11.7273,0.0737283,4.67941e-310,0,0,10434.9,25234729,35801186,2100782,123501,0.204781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0018,12072,13220,11920,11920,10288,12.0072,0.0469899,4.65098e-310,0,0,9951.21,25199022,35753931,2267669,122320,0.198664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0013,12072,13955,11920,11920,10398,12.0256,0.0487182,4.68668e-310,0,0,10028.7,26104902,37268786,2305556,123749,0.199423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0057,12070,13799,11920,11920,10410,11.9572,0.0685321,4.63598e-310,0,0,9828.47,25856397,36207081,2690038,123063,0.201856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0056,12067,13699,11920,11920,10189,11.9291,0.0629287,4.6691e-310,0,0,9972.86,26843829,34721322,4442234,120261,0.201233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0055,12075,13949,11920,11920,10394,11.9878,0.0921175,4.63998e-310,0,0,10010.4,25868323,36529420,2384992,123365,0.200692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0075,12066,13788,11920,11920,10757,11.7611,0.0754877,4.67994e-310,0,0,9522.08,25161599,36030196,2011289,125174,0.201623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.003,12077,13594,11920,11920,11553,10.9743,0.0571175,4.63937e-310,0,0,10890.7,25508130,36724840,1821930,125550,0.19922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0049,12062,14253,11920,11920,10284,12.2352,0.12198,4.64423e-310,0,0,10196.5,25772323,36608582,2342002,124360,0.196606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0101,12075,13541,11920,11920,11269,10.4176,0.0555422,4.64904e-310,0,0,10252.3,25404407,35066260,2747114,116156,0.202433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0054,12058,14131,11920,11920,11703,11.029,0.0565481,4.65106e-310,0,0,9352.17,25327708,37032022,1499702,127782,0.199512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0014,12069,13779,11920,11920,11726,11.3116,0.0958473,4.66397e-310,0,0,10374.1,26448763,37727424,2114207,131436,0.200165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.048,12066,13945,11920,11920,10476,11.9103,0.0774612,4.66499e-310,0,0,10521.4,26215187,36259439,2964642,123377,0.199647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0034,12069,13673,11920,11920,10755,12.4911,0.0601376,4.64705e-310,0,0,9912.02,25897325,37265092,2045169,133026,0.201634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0045,12071,13697,11920,11920,11566,12.5371,0.0760913,4.64348e-310,0,0,10697.6,29798304,41405523,3196362,143432,0.166696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0043,12075,13754,11920,11920,10960,12.2976,0.122703,4.68874e-310,0,0,10286.7,27653981,38663796,3016033,133369,0.199818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0053,12056,13927,11920,11920,12283,11.0481,0.103235,4.67802e-310,0,0,9712.82,26702785,38002322,2215836,134442,0.198891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0043,12067,13564,11920,11920,11118,11.3986,0.0659669,4.67902e-310,0,0,9875.03,26171046,37038200,2260202,125335,0.199953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0004,12074,13775,11920,11920,11321,11.8266,0.10935,4.63812e-310,0,0,10319.7,28051582,39472798,2570489,132552,0.200991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0018,12074,13702,11920,11920,10465,11.991,0.10287,4.67282e-310,0,0,10652.9,25627014,36100238,2524427,124260,0.198981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0048,12072,14083,11920,11920,11646,12.0132,0.095381,4.65624e-310,0,0,9935.34,28438151,39923571,2891303,138332,0.197887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0003,12079,14008,11920,11920,10839,12.4419,0.0914984,4.68676e-310,0,0,10705.1,27740989,39676562,2076243,133491,0.197707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0049,12070,13169,11920,11920,11253,12.0961,0.104959,4.65472e-310,0,0,10834.1,27041145,38051782,2658613,134685,0.157082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0048,12070,13616,11920,11920,11262,12.843,0.0831549,4.64086e-310,0,0,10041.8,28427838,40494016,2506256,143034,0.193513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0013,12070,13649,11920,11920,11321,11.6004,0.0619978,4.68756e-310,0,0,10054.9,26624967,37445731,2526770,129956,0.198572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0002,12067,13766,11920,11920,11100,12.3879,0.0792775,4.6746e-310,0,0,9924.42,28675688,40399236,2593526,136016,0.195726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0053,12079,13833,11920,11920,11070,12.5759,0.0594282,4.65097e-310,0,0,10440.7,28396905,40083795,2542227,137662,0.194247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0002,12067,13958,11920,11920,11980,12.2329,0.0624772,4.63892e-310,0,0,9849.35,30058581,42644192,2447595,144904,0.197908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0042,12068,13548,11920,11920,10528,12.776,0.0513022,4.68087e-310,0,0,10115.8,28020284,39795631,2627282,132928,0.194905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0028,12069,14330,11920,11920,11848,12.7506,0.0557753,4.64958e-310,0,0,10153.4,29921941,42346815,2684970,149535,0.150975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.005,12078,13596,11920,11920,10403,13.6412,0.0596896,4.67218e-310,0,0,10859.6,27774282,39565564,2535391,140468,0.190846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.005,12078,14201,11920,11920,13107,11.8907,0.0663875,4.65222e-310,0,0,10268.7,31324540,44600107,2776122,154003,0.154065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0077,12064,13656,11920,11920,11211,11.7895,0.0477322,4.68649e-310,0,0,9614.93,28573777,38309873,3792450,130809,0.195734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0038,12071,13906,11920,11920,11533,12.2107,0.0423788,4.65629e-310,0,0,9737.58,28788734,40974827,2594638,139277,0.149635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.01,12076,14288,11920,11920,11776,12.0557,0.0627074,4.63918e-310,0,0,10156.8,29461301,41696487,2692849,140445,0.192065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0045,12081,13742,11920,11920,12370,11.7813,0.0344713,4.66081e-310,0,0,10257.1,29252017,41857903,2426536,143974,0.193356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0002,12065,13878,11920,11920,11684,11.6639,0.102524,4.64152e-310,0,0,9720.24,29397328,41234888,2577038,134859,0.193805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0051,12067,13852,11920,11920,11496,12.8997,0.0517383,4.65013e-310,0,0,9511.31,27908589,40253153,2295776,146844,0.195668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0045,12069,13553,11920,11920,11948,12.1848,0.0505368,4.66032e-310,0,0,9654.51,28666806,41163767,2204148,143933,0.192713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0014,12066,13345,11920,11920,10524,12.2859,0.070009,4.64187e-310,0,0,9397.15,27275787,38396153,2719231,127829,0.191165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0092,12066,13480,11920,11920,13448,11.7235,0.0486318,4.65584e-310,0,0,9500.33,35780965,46659003,5777954,155877,0.148508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0023,12068,13707,11920,11920,12238,11.7113,0.0731228,4.67549e-310,0,0,9787.64,29411090,41559089,2714883,141761,0.185563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.001,12069,13825,11920,11920,11670,12.0128,0.0677687,4.68166e-310,0,0,10151,28396322,40059722,2656257,138709,0.192696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.003,12075,13217,11920,11920,10635,11.6368,0.074499,4.67995e-310,0,0,10077.4,27299647,37768358,2811396,122269,0.189564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0028,12064,14155,11920,11920,13166,12.4333,0.154218,4.66351e-310,0,0,9930.05,32245897,46306087,2636746,161921,0.191531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0073,12069,14158,11920,11920,13516,12.1909,0.0434629,4.67239e-310,0,0,9567.75,33762954,47411291,3359001,162899,0.147674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0011,12073,14054,11920,11920,11253,12.0188,0.0454349,4.64216e-310,0,0,9779.46,27562019,39265042,2147327,133751,0.182675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0004,12080,13323,11920,11920,11799,12.296,0.0723582,4.68722e-310,0,0,10487.4,30972740,42022639,3945627,143386,0.200024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
60.0037,12088,13863,11920,11920,11910,12.0844,0.0764798,4.68198e-310,0,0,10864.2,28598498,40781448,2324288,142297,0.191758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
