runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.308981,0,25334,2,25336,21067,3,-1,0.240337,0.0829745,23795495,31569854,3281037,65346,0.330978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.335666,0,24963,1,24954,21067,3,-1,0.218794,0.116872,22936129,29272063,4267941,68620,0.334479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.554907,0,24807,1,24756,21067,2,-1,0.45323,0.101677,23730137,32422928,2917635,69850,0.330822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.68392,0,25941,6,25930,21067,5,-1,0.598487,0.308049,23862329,31730042,3898613,76606,0.339351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.460144,0,25924,3,25899,21067,5,-1,0.161626,0.58925,23710037,30480295,3876858,66887,0.287656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.532882,0,25228,3,25214,21067,4,-1,0.417501,0.340623,23268054,32042699,2847722,73252,0.331048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.538588,0,25532,1,25528,21067,2,-1,0.52743,0.0111589,23319597,32048289,2655978,73028,0.331973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.182179,0,24484,2,24480,21067,3,-1,0.160055,0.0379366,23681618,33086296,2443832,72353,0.328904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.252679,0,26025,1,26009,21067,2,-1,0.249175,0.00350395,25778722,34526413,3499697,76935,0.324902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.995338,0,25048,4,25209,21067,5,-1,0.327899,2.45929,23308369,32275680,2927744,74743,0.328904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.42797,0,25907,1,25909,21067,2,-1,0.408437,0.0195336,25290892,33744300,3658247,75821,0.253697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.2288,0,25736,1,25736,21067,7,-1,0.490329,0.738472,26381266,30676532,6382767,63720,0.329297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.222404,0,25079,1,25028,21067,3,-1,0.184117,0.0382865,24752805,33448039,3485031,75742,0.325534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0524226,0,25375,1,25374,21067,2,-1,0.0401119,0.0123107,24803906,32825094,3948061,75991,0.323609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
